date_published,title,authors,summary,url,category
2023-10-25 14:40:33+00:00,Agreeing to Stop: Reliable Latency-Adaptive Decision Making via Ensembles of Spiking Neural Networks,"['Jiechen Chen', 'Sangwoo Park', 'Osvaldo Simeone']","Spiking neural networks (SNNs) are recurrent models that can leverage
sparsity in input time series to efficiently carry out tasks such as
classification. Additional efficiency gains can be obtained if decisions are
taken as early as possible as a function of the complexity of the input time
series. The decision on when to stop inference and produce a decision must rely
on an estimate of the current accuracy of the decision. Prior work demonstrated
the use of conformal prediction (CP) as a principled way to quantify
uncertainty and support adaptive-latency decisions in SNNs. In this paper, we
propose to enhance the uncertainty quantification capabilities of SNNs by
implementing ensemble models for the purpose of improving the reliability of
stopping decisions. Intuitively, an ensemble of multiple models can decide when
to stop more reliably by selecting times at which most models agree that the
current accuracy level is sufficient. The proposed method relies on different
forms of information pooling from ensemble models, and offers theoretical
reliability guarantees. We specifically show that variational inference-based
ensembles with p-variable pooling significantly reduce the average latency of
state-of-the-art methods, while maintaining reliability guarantees.",http://arxiv.org/pdf/2310.16675v1,cs.NE
2023-10-24 08:59:40+00:00,Guaranteed Coverage Prediction Intervals with Gaussian Process Regression,['Harris Papadopoulos'],"Gaussian Process Regression (GPR) is a popular regression method, which
unlike most Machine Learning techniques, provides estimates of uncertainty for
its predictions. These uncertainty estimates however, are based on the
assumption that the model is well-specified, an assumption that is violated in
most practical applications, since the required knowledge is rarely available.
As a result, the produced uncertainty estimates can become very misleading; for
example the prediction intervals (PIs) produced for the 95\% confidence level
may cover much less than 95\% of the true labels. To address this issue, this
paper introduces an extension of GPR based on a Machine Learning framework
called, Conformal Prediction (CP). This extension guarantees the production of
PIs with the required coverage even when the model is completely misspecified.
The proposed approach combines the advantages of GPR with the valid coverage
guarantee of CP, while the performed experimental results demonstrate its
superiority over existing methods.",http://arxiv.org/pdf/2310.15641v1,cs.LG
2023-10-21 05:54:26+00:00,Pre-Training on Large-Scale Generated Docking Conformations with HelixDock to Unlock the Potential of Protein-ligand Structure Prediction Models,"['Lihang Liu', 'Donglong He', 'Xianbin Ye', 'Shanzhuo Zhang', 'Xiaonan Zhang', 'Jingbo Zhou', 'Jun Li', 'Hua Chai', 'Fan Wang', 'Jingzhou He', 'Liang Zheng', 'Yonghui Li', 'Xiaomin Fang']","Molecular docking, a pivotal computational tool for drug discovery, predicts
the binding interactions between small molecules (ligands) and target proteins
(receptors). Conventional physics-based docking tools, though widely used, face
limitations in precision due to restricted conformational sampling and
imprecise scoring functions. Recent endeavors have employed deep learning
techniques to enhance docking accuracy, but their generalization remains a
concern due to limited training data. Leveraging the success of extensive and
diverse data in other domains, we introduce HelixDock, a novel approach for
site-specific molecular docking. Hundreds of millions of binding poses are
generated by traditional docking tools, encompassing diverse protein targets
and small molecules. Our deep learning-based docking model, a SE(3)-equivariant
network, is pre-trained with this large-scale dataset and then fine-tuned with
a small number of precise receptor-ligand complex structures. Comparative
analyses against physics-based and deep learning-based baseline methods
highlight HelixDock's superiority, especially on challenging test sets. Our
study elucidates the scaling laws of the pre-trained molecular docking models,
showcasing consistent improvements with increased model parameters and
pre-train data quantities. Harnessing the power of extensive and diverse
generated data holds promise for advancing AI-driven drug discovery.",http://arxiv.org/pdf/2310.13913v1,cs.LG
2023-10-20 15:41:50+00:00,Towards equilibrium molecular conformation generation with GFlowNets,"['Alexandra Volokhova', 'Michał Koziarski', 'Alex Hernández-García', 'Cheng-Hao Liu', 'Santiago Miret', 'Pablo Lemos', 'Luca Thiede', 'Zichao Yan', 'Alán Aspuru-Guzik', 'Yoshua Bengio']","Sampling diverse, thermodynamically feasible molecular conformations plays a
crucial role in predicting properties of a molecule. In this paper we propose
to use GFlowNet for sampling conformations of small molecules from the
Boltzmann distribution, as determined by the molecule's energy. The proposed
approach can be used in combination with energy estimation methods of different
fidelity and discovers a diverse set of low-energy conformations for highly
flexible drug-like molecules. We demonstrate that GFlowNet can reproduce
molecular potential energy surfaces by sampling proportionally to the Boltzmann
distribution.",http://arxiv.org/pdf/2310.14782v1,cs.LG
2023-10-19 17:57:57+00:00,PAC Prediction Sets Under Label Shift,"['Wenwen Si', 'Sangdon Park', 'Insup Lee', 'Edgar Dobriban', 'Osbert Bastani']","Prediction sets capture uncertainty by predicting sets of labels rather than
individual labels, enabling downstream decisions to conservatively account for
all plausible outcomes. Conformal inference algorithms construct prediction
sets guaranteed to contain the true label with high probability. These
guarantees fail to hold in the face of distribution shift, which is precisely
when reliable uncertainty quantification can be most useful. We propose a novel
algorithm for constructing prediction sets with PAC guarantees in the label
shift setting. This method estimates the predicted probabilities of the classes
in a target domain, as well as the confusion matrix, then propagates
uncertainty in these estimates through a Gaussian elimination algorithm to
compute confidence intervals for importance weights. Finally, it uses these
intervals to construct prediction sets. We evaluate our approach on five
datasets: the CIFAR-10, ChestX-Ray and Entity-13 image datasets, the tabular
CDC Heart dataset, and the AGNews text dataset. Our algorithm satisfies the PAC
guarantee while producing smaller, more informative, prediction sets compared
to several baselines.",http://arxiv.org/pdf/2310.12964v1,stat.ML
2023-10-18 15:17:10+00:00,Conformal Drug Property Prediction with Density Estimation under Covariate Shift,"['Siddhartha Laghuvarapu', 'Zhen Lin', 'Jimeng Sun']","In drug discovery, it is vital to confirm the predictions of pharmaceutical
properties from computational models using costly wet-lab experiments. Hence,
obtaining reliable uncertainty estimates is crucial for prioritizing drug
molecules for subsequent experimental validation. Conformal Prediction (CP) is
a promising tool for creating such prediction sets for molecular properties
with a coverage guarantee. However, the exchangeability assumption of CP is
often challenged with covariate shift in drug discovery tasks: Most datasets
contain limited labeled data, which may not be representative of the vast
chemical space from which molecules are drawn. To address this limitation, we
propose a method called CoDrug that employs an energy-based model leveraging
both training data and unlabelled data, and Kernel Density Estimation (KDE) to
assess the densities of a molecule set. The estimated densities are then used
to weigh the molecule samples while building prediction sets and rectifying for
distribution shift. In extensive experiments involving realistic distribution
drifts in various small-molecule drug discovery tasks, we demonstrate the
ability of CoDrug to provide valid prediction sets and its utility in
addressing the distribution shift arising from de novo drug design models. On
average, using CoDrug can reduce the coverage gap by over 35% when compared to
conformal prediction sets not adjusted for covariate shift.",http://arxiv.org/pdf/2310.12033v1,cs.LG
2023-10-17 10:24:25+00:00,On the Temperature of Bayesian Graph Neural Networks for Conformal Prediction,"['Seohyeon Cha', 'Honggu Kang', 'Joonhyuk Kang']","Accurate uncertainty quantification in graph neural networks (GNNs) is
essential, especially in high-stakes domains where GNNs are frequently
employed. Conformal prediction (CP) offers a promising framework for
quantifying uncertainty by providing $\textit{valid}$ prediction sets for any
black-box model. CP ensures formal probabilistic guarantees that a prediction
set contains a true label with a desired probability. However, the size of
prediction sets, known as $\textit{inefficiency}$, is influenced by the
underlying model and data generating process. On the other hand, Bayesian
learning also provides a credible region based on the estimated posterior
distribution, but this region is $\textit{well-calibrated}$ only when the model
is correctly specified. Building on a recent work that introduced a scaling
parameter for constructing valid credible regions from posterior estimate, our
study explores the advantages of incorporating a temperature parameter into
Bayesian GNNs within CP framework. We empirically demonstrate the existence of
temperatures that result in more efficient prediction sets. Furthermore, we
conduct an analysis to identify the factors contributing to inefficiency and
offer valuable insights into the relationship between CP performance and model
calibration.",http://arxiv.org/pdf/2310.11479v2,cs.LG
2023-10-16 11:35:41+00:00,Forking Uncertainties: Reliable Prediction and Model Predictive Control with Sequence Models via Conformal Risk Control,"['Matteo Zecchin', 'Sangwoo Park', 'Osvaldo Simeone']","In many real-world problems, predictions are leveraged to monitor and control
cyber-physical systems, demanding guarantees on the satisfaction of reliability
and safety requirements. However, predictions are inherently uncertain, and
managing prediction uncertainty presents significant challenges in environments
characterized by complex dynamics and forking trajectories. In this work, we
assume access to a pre-designed probabilistic implicit or explicit sequence
model, which may have been obtained using model-based or model-free methods. We
introduce probabilistic time series-conformal risk prediction (PTS-CRC), a
novel post-hoc calibration procedure that operates on the predictions produced
by any pre-designed probabilistic forecaster to yield reliable error bars. In
contrast to existing art, PTS-CRC produces predictive sets based on an ensemble
of multiple prototype trajectories sampled from the sequence model, supporting
the efficient representation of forking uncertainties. Furthermore, unlike the
state of the art, PTS-CRC can satisfy reliability definitions beyond coverage.
This property is leveraged to devise a novel model predictive control (MPC)
framework that addresses open-loop and closed-loop control problems under
general average constraints on the quality or safety of the control policy. We
experimentally validate the performance of PTS-CRC prediction and control by
studying a number of use cases in the context of wireless networking. Across
all the considered tasks, PTS-CRC predictors are shown to provide more
informative predictive sets, as well as safe control policies with larger
returns.",http://arxiv.org/pdf/2310.10299v1,cs.IT
2023-10-16 01:58:27+00:00,Conformal Contextual Robust Optimization,"['Yash Patel', 'Sahana Rayan', 'Ambuj Tewari']","Data-driven approaches to predict-then-optimize decision-making problems seek
to mitigate the risk of uncertainty region misspecification in safety-critical
settings. Current approaches, however, suffer from considering overly
conservative uncertainty regions, often resulting in suboptimal decisionmaking.
To this end, we propose Conformal-Predict-Then-Optimize (CPO), a framework for
leveraging highly informative, nonconvex conformal prediction regions over
high-dimensional spaces based on conditional generative models, which have the
desired distribution-free coverage guarantees. Despite guaranteeing robustness,
such black-box optimization procedures alone inspire little confidence owing to
the lack of explanation of why a particular decision was found to be optimal.
We, therefore, augment CPO to additionally provide semantically meaningful
visual summaries of the uncertainty regions to give qualitative intuition for
the optimal decision. We highlight the CPO framework by demonstrating results
on a suite of simulation-based inference benchmark tasks and a vehicle routing
task based on probabilistic weather prediction.",http://arxiv.org/pdf/2310.10003v1,stat.ME
2023-10-15 19:24:52+00:00,Estimating Uncertainty in Multimodal Foundation Models using Public Internet Data,"['Shiladitya Dutta', 'Hongbo Wei', 'Lars van der Laan', 'Ahmed M. Alaa']","Foundation models are trained on vast amounts of data at scale using
self-supervised learning, enabling adaptation to a wide range of downstream
tasks. At test time, these models exhibit zero-shot capabilities through which
they can classify previously unseen (user-specified) categories. In this paper,
we address the problem of quantifying uncertainty in these zero-shot
predictions. We propose a heuristic approach for uncertainty estimation in
zero-shot settings using conformal prediction with web data. Given a set of
classes at test time, we conduct zero-shot classification with CLIP-style
models using a prompt template, e.g., ""an image of a <category>"", and use the
same template as a search query to source calibration data from the open web.
Given a web-based calibration set, we apply conformal prediction with a novel
conformity score that accounts for potential errors in retrieved web data. We
evaluate the utility of our proposed method in Biomedical foundation models;
our preliminary results show that web-based conformal prediction sets achieve
the target coverage with satisfactory efficiency on a variety of biomedical
datasets.",http://arxiv.org/pdf/2310.09926v1,cs.AI
2023-10-12 10:56:25+00:00,Conformal inference for regression on Riemannian Manifolds,"['Alejandro Cholaquidis', 'Fabrice Gamboa', 'Leonardo Moreno']","Regression on manifolds, and, more broadly, statistics on manifolds, has
garnered significant importance in recent years due to the vast number of
applications for this type of data. Circular data is a classic example, but so
is data in the space of covariance matrices, data on the Grassmannian manifold
obtained as a result of principal component analysis, among many others. In
this work we investigate prediction sets for regression scenarios when the
response variable, denoted by $Y$, resides in a manifold, and the covariable,
denoted by X, lies in Euclidean space. This extends the concepts delineated in
[Lei and Wasserman, 2014] to this novel context. Aligning with traditional
principles in conformal inference, these prediction sets are distribution-free,
indicating that no specific assumptions are imposed on the joint distribution
of $(X, Y)$, and they maintain a non-parametric character. We prove the
asymptotic almost sure convergence of the empirical version of these regions on
the manifold to their population counterparts. The efficiency of this method is
shown through a comprehensive simulation study and an analysis involving
real-world data.",http://arxiv.org/pdf/2310.08209v1,stat.ML
2023-10-11 19:52:11+00:00,Conformal prediction with local weights: randomization enables local guarantees,"['Rohan Hore', 'Rina Foygel Barber']","In this work, we consider the problem of building distribution-free
prediction intervals with finite-sample conditional coverage guarantees.
Conformal prediction (CP) is an increasingly popular framework for building
prediction intervals with distribution-free guarantees, but these guarantees
only ensure marginal coverage: the probability of coverage is averaged over a
random draw of both the training and test data, meaning that there might be
substantial undercoverage within certain subpopulations. Instead, ideally, we
would want to have local coverage guarantees that hold for each possible value
of the test point's features. While the impossibility of achieving pointwise
local coverage is well established in the literature, many variants of
conformal prediction algorithm show favorable local coverage properties
empirically. Relaxing the definition of local coverage can allow for a
theoretical understanding of this empirical phenomenon. We aim to bridge this
gap between theoretical validation and empirical performance by proving
achievable and interpretable guarantees for a relaxed notion of local coverage.
Building on the localized CP method of Guan (2023) and the weighted CP
framework of Tibshirani et al. (2019), we propose a new method,
randomly-localized conformal prediction (RLCP), which returns prediction
intervals that are not only marginally valid but also achieve a relaxed local
coverage guarantee and guarantees under covariate shift. Through a series of
simulations and real data experiments, we validate these coverage guarantees of
RLCP while comparing it with the other local conformal prediction methods.",http://arxiv.org/pdf/2310.07850v1,stat.ME
2023-10-10 08:54:14+00:00,Conformal Prediction for Deep Classifier via Label Ranking,"['Jianguo Huang', 'Huajun Xi', 'Linjun Zhang', 'Huaxiu Yao', 'Yue Qiu', 'Hongxin Wei']","Conformal prediction is a statistical framework that generates prediction
sets containing ground-truth labels with a desired coverage guarantee. The
predicted probabilities produced by machine learning models are generally
miscalibrated, leading to large prediction sets in conformal prediction. In
this paper, we empirically and theoretically show that disregarding the
probabilities' value will mitigate the undesirable effect of miscalibrated
probability values. Then, we propose a novel algorithm named $\textit{Sorted
Adaptive prediction sets}$ (SAPS), which discards all the probability values
except for the maximum softmax probability. The key idea behind SAPS is to
minimize the dependence of the non-conformity score on the probability values
while retaining the uncertainty information. In this manner, SAPS can produce
sets of small size and communicate instance-wise uncertainty. Theoretically, we
provide a finite-sample coverage guarantee of SAPS and show that the expected
value of set size from SAPS is always smaller than APS. Extensive experiments
validate that SAPS not only lessens the prediction sets but also broadly
enhances the conditional coverage rate and adaptation of prediction sets.",http://arxiv.org/pdf/2310.06430v1,cs.LG
2023-10-09 20:02:11+00:00,On Time Domain Conformer Models for Monaural Speech Separation in Noisy Reverberant Acoustic Environments,"['William Ravenscroft', 'Stefan Goetze', 'Thomas Hain']","Speech separation remains an important topic for multi-speaker technology
researchers. Convolution augmented transformers (conformers) have performed
well for many speech processing tasks but have been under-researched for speech
separation. Most recent state-of-the-art (SOTA) separation models have been
time-domain audio separation networks (TasNets). A number of successful models
have made use of dual-path (DP) networks which sequentially process local and
global information. Time domain conformers (TD-Conformers) are an analogue of
the DP approach in that they also process local and global context sequentially
but have a different time complexity function. It is shown that for realistic
shorter signal lengths, conformers are more efficient when controlling for
feature dimension. Subsampling layers are proposed to further improve
computational efficiency. The best TD-Conformer achieves 14.6 dB and 21.2 dB
SISDR improvement on the WHAMR and WSJ0-2Mix benchmarks, respectively.",http://arxiv.org/pdf/2310.06125v1,cs.SD
2023-10-09 17:59:30+00:00,Conformal Decision Theory: Safe Autonomous Decisions from Imperfect Predictions,"['Jordan Lekeufack', 'Anastasios N. Angelopoulos', 'Andrea Bajcsy', 'Michael I. Jordan', 'Jitendra Malik']","We introduce Conformal Decision Theory, a framework for producing safe
autonomous decisions despite imperfect machine learning predictions. Examples
of such decisions are ubiquitous, from robot planning algorithms that rely on
pedestrian predictions, to calibrating autonomous manufacturing to exhibit high
throughput and low error, to the choice of trusting a nominal policy versus
switching to a safe backup policy at run-time. The decisions produced by our
algorithms are safe in the sense that they come with provable statistical
guarantees of having low risk without any assumptions on the world model
whatsoever; the observations need not be I.I.D. and can even be adversarial.
The theory extends results from conformal prediction to calibrate decisions
directly, without requiring the construction of prediction sets. Experiments
demonstrate the utility of our approach in robot motion planning around humans,
automated stock trading, and robot manufacturing.",http://arxiv.org/pdf/2310.05921v2,stat.ML
2023-10-08 13:01:36+00:00,A time-varying finance-led model for U.S. business cycles,['Marcio Santetti'],"This paper empirically assesses predictions of Goodwin's model of cyclical
growth regarding demand and distributive regimes when integrating the real and
financial sectors. In addition, it evaluates how financial and employment
shocks affect the labor market and monetary policy variables over six different
U.S. business-cycle peaks. It identifies a parsimonious Time-Varying Vector
Autoregressive model with Stochastic Volatility (TVP-VAR-SV) with the labor
share of income, the employment rate, residential investment, and the interest
rate spread as endogenous variables. Using Bayesian inference methods, key
results suggest (i) a combination of profit-led demand and profit-squeeze
distribution; (ii) weakening of these regimes during the Great Moderation; and
(iii) significant connections between the standard Goodwinian variables and
residential investment as well as term spreads. Findings presented here broadly
conform to the transition to increasingly deregulated financial and labor
markets initiated in the 1980s.",http://arxiv.org/pdf/2310.05153v1,econ.GN
